iter	Logloss
0	0.6785768772
1	0.6683274999
2	0.6645527261
3	0.6607173129
4	0.6560112725
5	0.6497830995
6	0.6432094483
7	0.6371664726
8	0.6346677573
9	0.6321503292
10	0.6269044
11	0.6233603214
12	0.6207726767
13	0.6135053584
14	0.6094617171
15	0.6054619834
16	0.601364364
17	0.5985974
18	0.5947950787
19	0.591761172
20	0.588746347
21	0.5872836038
22	0.5820231677
23	0.5805705557
24	0.5781446072
25	0.5761137901
26	0.5731493603
27	0.5713001723
28	0.5699287784
29	0.5645187614
30	0.5620942426
31	0.5561862146
32	0.5530461077
33	0.5523488941
34	0.5504927694
35	0.548810343
36	0.5475289963
37	0.5416874938
38	0.5408047922
39	0.5350293986
40	0.5333087497
41	0.5322896745
42	0.5313757702
43	0.5305015224
44	0.528940158
45	0.5283779743
46	0.5271569244
47	0.5271262538
48	0.5264101725
49	0.5251201316
50	0.5244683976
51	0.5232507621
52	0.5219784284
53	0.5204825941
54	0.5196985682
55	0.5193700306
56	0.519069757
57	0.516910818
58	0.5158051474
59	0.5143561646
60	0.5114570518
61	0.5114246793
62	0.5111599086
63	0.5098829111
64	0.5083084359
65	0.5083697086
66	0.506855794
67	0.5066838385
68	0.5052702456
69	0.5052867951
70	0.5030107926
71	0.5020774218
72	0.5021958536
73	0.4991063845
74	0.4982152928
75	0.4980933666
76	0.496967959
77	0.4952869311
78	0.4939059232
79	0.4935461457
80	0.4921866468
81	0.491556441
82	0.4923766553
83	0.4915806864
84	0.4919310886
85	0.491690232
86	0.4915731729
87	0.4912486519
88	0.4904942749
89	0.4906993104
90	0.4904906262
91	0.4885923017
92	0.488416175
93	0.4879564657
94	0.4867159615
95	0.4862048919
96	0.4857046023
97	0.4857271135
98	0.485908257
99	0.4848460808
100	0.4846575651
101	0.4834006123
102	0.4833442055
103	0.4818844315
104	0.4808674339
105	0.4803077772
106	0.4797251789
107	0.4797543167
108	0.4786266759
109	0.4786758445
110	0.478346783
111	0.4778912757
112	0.476354386
113	0.476014201
114	0.4757158763
115	0.4759001567
116	0.4754379059
117	0.4754756602
118	0.4744811433
119	0.4745713019
120	0.4747071517
121	0.4747008132
122	0.4736403733
123	0.4736222564
124	0.472977319
125	0.4729706488
126	0.4728576988
127	0.4715582833
128	0.4717550153
129	0.4712022478
130	0.4711886587
131	0.4705047654
132	0.4705133333
133	0.4702604297
134	0.4699563029
135	0.4698639532
136	0.4694563908
137	0.4695615851
138	0.4690028922
139	0.468054166
140	0.4685344065
141	0.4683140851
142	0.468255982
143	0.4679333716
144	0.4672873939
145	0.4672238778
146	0.4671586986
147	0.4672586121
148	0.467296308
149	0.4666563299
150	0.4666389447
151	0.4666250713
152	0.4659962921
153	0.4661901332
154	0.4660385485
155	0.4660024925
156	0.4659643958
157	0.4658746732
158	0.4651976022
159	0.4649943938
160	0.465065283
161	0.4654846258
162	0.4653798514
163	0.4646398385
164	0.4647231828
165	0.4646670684
166	0.4636407863
167	0.4636880866
168	0.4633603159
169	0.4627625144
170	0.4625666199
171	0.4626278289
172	0.4619344064
173	0.4619107688
174	0.4611110279
175	0.4606521678
176	0.4607767001
